model,mean_score,std_dev_score,z_interval_error,ci_lower,ci_upper,output_count
claude-3-5-sonnet-20240620,49.666666666666664,50.08242926709124,5.667360387729001,44.0,55.333333333333336,300.0
gpt-4o,44.0,49.721633145700125,5.626532463118685,38.333333333333336,49.666666666666664,300.0
claude-3-opus-20240229,43.0,49.59029465948671,5.611670114286111,37.333333333333336,48.666666666666664,300.0
gpt-4-turbo-preview,35.0,47.77665429529546,5.40643738680023,29.666666666666668,40.333333333333336,300.0
gemini-1_5-pro,31.333333333333332,46.462365345879626,5.2577115913675465,26.0,36.666666666666664,300.0
open-mixtral-8x22b,31.333333333333332,46.46236534587961,5.257711591367545,26.0,36.666666666666664,300.0
meta_llama3-70b-instruct-v1_0,29.333333333333332,45.60506142576405,5.160698520152561,24.333333333333332,34.666666666666664,300.0
mistral-large-latest,28.666666666666668,45.296004041888224,5.1257253848525135,23.666666666666668,33.666666666666664,300.0
command-r,25.0,43.37361989746802,4.908187140212206,20.0,30.0,300.0
gemini-1_0-pro,21.333333333333332,41.034558674051105,4.643497445322016,17.0,26.0,300.0
